timestamp,open,high,low,close,volume
1571763600000,230.39,230.85,229.3,230.16,437.90135798
1571767200000,230.6,230.66,229.25,229.58,233.09482891
1571770800000,229.58,229.82,228.2,228.97,832.77709387
1571774400000,228.99,229.57,228.18,229.23,574.6964682
1571778000000,229.03,229.86,228.41,228.83,739.79057621
1571781600000,228.97,229.16,226.22,226.38,686.96586893
1571785200000,226.59,227.39,225.69,227.1,757.01490771
1571788800000,227.04,227.67,226.5,227.2,575.47609817
1571792400000,227.2,227.86,226.52,226.52,610.45893095
1571796000000,226.82,227.44,226.15,227.22,305.65705704
1571799600000,227.16,227.37,215.3,218.77,5924.04458632
1571803200000,218.42,220.22,218.32,218.84,952.57453268
1571806800000,218.95,219.62,217.73,218.57,519.10438815
1571810400000,218.57,219.44,218.25,218.25,358.4886053
1571814000000,218.14,219.19,217.32,218.42,806.56776623
1571817600000,218.34,218.99,217.92,218.52,620.82322673
1571821200000,218.59,219.6,218.22,218.86,493.49725452
1571824800000,218.77,219.62,218.71,219.33,604.13408038
1571828400000,219.43,219.62,217.71,218.38,685.97395811
1571832000000,218.18,219.02,206.61,211.27,4553.06389267
1571835600000,211.26,212.42,207.0,210.55,2318.9295969
1571839200000,210.5,211.0,208.9,209.08,1661.34421249
1571842800000,208.86,209.33,202.22,205.72,4490.72985859
1571846400000,205.12,207.99,197.72,207.51,7827.13249243
1571850000000,207.22,209.28,206.74,209.15,873.47708361
1571853600000,208.98,209.73,208.48,209.17,685.52700046
1571857200000,209.15,209.73,208.81,209.2,451.85140815
1571860800000,209.04,209.58,208.67,209.22,409.15046206
1571864400000,209.14,210.0,209.14,209.57,609.52260051
1571868000000,209.52,210.44,208.05,208.3,450.82470814
1571871600000,208.3,210.41,207.72,210.29,749.14735751
1571875200000,210.26,211.63,209.46,209.96,914.29628995
1571878800000,209.95,210.4,208.35,209.04,776.73252316
1571882400000,209.02,209.08,206.99,208.52,1746.79002106
1571886000000,208.71,208.95,207.72,208.68,1049.62815334
1571889600000,208.72,209.11,208.12,208.98,715.46292452
1571893200000,208.92,209.11,207.47,207.89,729.49422847
1571896800000,207.88,207.94,206.39,207.0,684.42851547
1571900400000,206.94,209.73,206.94,209.06,343.89640983
1571904000000,209.04,210.57,208.19,210.47,397.42964078
1571907600000,210.39,212.67,209.82,211.21,884.30082448
1571911200000,211.21,211.45,209.71,209.71,335.28322231
1571914800000,209.89,210.6,209.68,210.26,305.89248568
1571918400000,210.28,212.25,210.21,211.56,660.79444161
1571922000000,211.56,214.36,211.56,213.32,1117.08715971
1571925600000,213.3,216.42,213.27,213.97,1938.97270922
1571929200000,214.03,214.98,212.82,214.21,1128.88179275
1571932800000,214.21,217.99,214.1,216.74,1761.832588
1571936400000,216.75,217.28,215.56,216.5,614.83313167
1571940000000,216.22,218.01,213.67,216.05,1444.89544329
1571943600000,216.1,217.01,215.91,216.97,236.27593402
1571947200000,216.98,216.98,214.32,214.32,378.9544945
1571950800000,214.4,214.57,211.41,212.14,490.62087235
1571954400000,212.65,214.38,212.35,214.25,256.00762356
1571958000000,214.18,214.94,212.24,212.27,524.52407696
1571961600000,212.62,214.02,212.54,213.41,134.11197766
1571965200000,213.41,215.01,213.41,214.74,138.98638958
1571968800000,214.62,215.42,213.8,214.5,370.12251069
1571972400000,214.46,214.63,213.01,213.05,459.86977408
1571976000000,213.06,213.45,212.2,212.88,307.93997378
1571979600000,212.83,215.07,212.11,214.93,429.82187191
1571983200000,214.99,215.45,214.35,214.75,89.28877979
1571986800000,214.63,216.26,214.27,216.26,308.07436933
1571990400000,216.34,218.69,215.73,215.95,839.99251097
1571994000000,215.74,216.84,215.61,215.84,244.57835037
1571997600000,215.98,219.51,215.89,218.57,847.2298183
1572001200000,218.67,221.79,218.36,218.48,1347.4589472
1572004800000,218.78,221.5,218.78,219.86,446.07067415
1572008400000,220.54,222.66,219.56,222.34,810.09908468
1572012000000,222.38,223.7,221.78,222.12,859.33404131
1572015600000,222.03,242.15,222.03,236.67,9824.74065795
1572019200000,236.52,252.88,236.33,249.45,13383.36686034
1572022800000,249.4,273.49,249.4,259.22,15212.04412044
1572026400000,259.11,264.47,257.0,259.82,5530.83581322
1572030000000,259.68,260.02,252.02,253.88,5080.02136828
1572033600000,253.96,255.25,252.98,252.98,1557.6263398
1572037200000,252.83,253.35,250.19,250.35,1638.80187802
1572040800000,250.35,259.69,250.35,255.2,2280.41149911
1572044400000,255.13,259.3,254.64,258.69,2689.46844781
1572048000000,258.69,276.84,257.64,267.28,10526.66734319
1572051600000,267.1,285.0,267.05,277.72,10433.19970869
1572055200000,277.55,281.52,264.44,266.72,6331.28957971
1572058800000,266.99,268.6,262.5,265.56,2444.02686512
1572062400000,265.54,268.87,262.79,267.86,2052.54813743
1572066000000,267.58,272.0,266.68,266.68,1975.11427387
1572069600000,266.66,267.15,264.44,265.77,1554.53756068
1572073200000,265.77,267.86,257.0,261.6,2880.05612973
1572076800000,261.76,262.07,255.14,257.82,1131.61736415
1572080400000,257.02,259.66,250.64,257.38,2475.35129919
1572084000000,257.02,262.0,257.02,258.98,718.18048253
1572087600000,259.12,259.57,253.46,257.74,805.47761165
1572091200000,257.33,262.0,255.93,258.06,1032.18498414
1572094800000,257.79,258.73,253.68,254.73,1730.13912744
1572098400000,254.47,256.91,253.94,255.11,1375.8106206
1572102000000,255.16,259.32,252.38,254.55,2168.86086923
1572105600000,254.57,255.57,244.09,247.78,4241.13988314
1572109200000,247.74,249.19,244.34,247.26,1856.72735363
1572112800000,247.66,249.08,241.53,247.06,2235.31450617
1572116400000,246.65,247.8,243.88,246.53,1193.11514923
1572120000000,246.65,250.0,245.46,249.87,1485.66876592
1572123600000,249.87,252.98,248.95,251.86,1496.5036779
1572127200000,251.57,252.47,248.18,250.03,1577.18147972
1572130800000,250.15,254.87,249.56,253.17,404.83737966
1572134400000,253.35,260.31,250.7,251.78,3414.41597772
1572138000000,251.96,252.52,246.26,250.37,1628.34157107
1572141600000,250.16,252.38,248.61,252.06,1336.56705646
1572145200000,252.16,253.35,246.26,247.81,4531.16237929
1572148800000,247.91,250.39,246.27,248.43,1320.62675254
1572152400000,248.43,252.97,248.05,252.5,1034.35085761
1572156000000,251.71,252.02,249.39,252.02,569.49962528
1572159600000,251.89,252.38,248.39,249.08,167.89445677
1572163200000,249.43,253.84,249.43,253.7,208.64579235
1572166800000,253.92,256.57,252.05,253.24,895.29221744
1572170400000,253.09,260.42,253.09,258.82,946.19024302
1572174000000,258.73,262.62,250.97,252.53,2298.10588762
1572177600000,252.07,254.32,250.86,253.22,393.42898346
1572181200000,254.02,258.78,254.01,258.03,1236.331925
1572184800000,258.57,268.0,255.93,263.5,3976.47272522
1572188400000,263.5,267.4,259.52,264.03,3613.27506118
1572192000000,264.4,273.45,257.5,266.28,9643.46984584
1572195600000,265.76,268.32,260.12,263.83,2803.29814204
1572199200000,264.01,265.77,263.26,265.28,1284.79659799
1572202800000,265.66,267.33,264.83,266.16,1026.0808683
1572206400000,266.2,266.38,260.8,261.89,1463.85741681
1572210000000,262.06,263.94,260.0,261.81,757.13212281
1572213600000,261.78,265.33,261.43,262.74,1578.29580151
1572217200000,262.77,263.13,260.35,261.46,483.92364707
1572220800000,261.51,269.43,261.51,269.43,1443.13313725
1572224400000,269.5,275.9,267.52,269.1,3954.38433322
1572228000000,268.75,270.34,265.98,269.61,1689.72060203
1572231600000,269.55,271.24,263.27,264.46,1815.90358609
1572235200000,264.46,265.88,260.6,264.82,803.22865864
1572238800000,264.87,265.8,263.44,263.94,194.54914268
1572242400000,264.11,264.11,258.64,261.78,970.43792872
1572246000000,261.01,263.0,258.55,263.0,1093.58794585
1572249600000,262.95,263.12,259.0,262.18,620.47073147
1572253200000,261.7,263.74,260.98,263.59,538.62656825
1572256800000,263.94,276.28,262.47,272.8,1752.15006951
1572260400000,272.89,275.6,269.88,272.07,2123.17162899
1572264000000,272.19,272.19,262.51,266.37,3368.57725673
1572267600000,266.08,269.59,265.09,266.33,919.79518708
1572271200000,266.59,267.02,261.75,263.0,1017.78242525
1572274800000,263.12,272.7,263.12,268.72,1666.93690893
1572278400000,269.2,270.82,264.13,266.35,4533.86607428
1572282000000,266.61,268.06,264.41,267.2,760.26575187
1572285600000,266.9,270.53,266.36,266.53,1251.07732351
1572289200000,266.77,268.76,266.39,268.08,643.68232713
1572292800000,268.01,270.96,267.59,270.71,610.15586194
1572296400000,270.71,272.16,269.73,270.11,778.14332183
1572300000000,270.03,270.09,267.62,269.85,505.75486236
1572303600000,269.85,274.31,263.04,264.0,4371.82413618
1572307200000,264.3,268.22,263.64,266.52,1313.92173818
1572310800000,266.48,269.0,264.03,267.9,1245.99498864
1572314400000,267.97,268.74,264.92,265.4,1068.20507607
1572318000000,265.4,274.31,265.4,272.46,2776.63384512
1572321600000,272.41,288.57,272.41,284.99,8531.70907938
1572325200000,285.28,299.06,284.94,293.66,8838.61063237
1572328800000,293.31,293.39,284.35,286.33,2136.52127306
1572332400000,286.16,290.53,286.14,288.54,735.01545774
1572336000000,288.64,288.8,284.85,287.07,508.35587173
1572339600000,287.06,292.13,285.45,290.5,1209.09144353
1572343200000,290.74,296.0,289.54,290.0,1766.85975461
1572346800000,290.42,291.64,286.63,291.23,1192.52933651
1572350400000,291.04,291.04,283.71,285.5,4658.13841144
1572354000000,285.5,287.25,277.57,283.52,3843.48165805
1572357600000,283.12,284.24,280.6,283.53,973.72989701
1572361200000,284.26,287.43,280.93,286.35,1786.84993122
1572364800000,285.59,293.58,283.42,287.33,3816.14497911
1572368400000,287.18,293.37,285.79,288.33,2377.64166713
1572372000000,288.04,292.19,286.0,286.19,1818.19059645
1572375600000,286.03,289.44,281.11,289.07,2373.89594082
1572379200000,288.54,292.88,286.67,287.07,3320.65870123
1572382800000,287.44,288.7,285.3,287.5,771.35357293
1572386400000,287.5,291.34,287.32,289.75,852.22651674
1572390000000,289.85,290.07,287.59,289.73,463.01094818
1572393600000,289.73,289.99,285.0,286.88,1188.91041419
1572397200000,286.99,306.85,285.0,303.03,9632.56880764
1572400800000,303.04,303.44,296.2,299.07,2247.27099361
1572404400000,298.99,299.14,293.46,296.1,1597.7660431
1572408000000,296.18,297.0,292.0,294.85,926.61784241
1572411600000,294.46,294.46,288.0,290.99,830.86765582
1572415200000,290.97,292.79,290.14,290.38,350.74709079
1572418800000,290.54,292.0,289.01,289.55,728.36044446
1572422400000,289.7,294.66,289.48,292.69,823.0027209
1572426000000,292.96,298.59,292.96,295.36,1444.67581928
1572429600000,295.53,295.53,282.82,287.35,2763.74981826
1572433200000,287.94,291.28,282.43,290.8,2555.74298937
1572436800000,291.03,295.0,288.27,291.34,1129.79920889
1572440400000,291.51,292.36,283.83,286.7,1228.12034595
1572444000000,286.38,290.69,286.03,288.68,1076.57668605
1572447600000,288.51,293.16,285.58,290.84,2357.35210879
1572451200000,291.5,293.8,283.8,285.8,3360.11854697
1572454800000,285.55,287.54,284.73,286.87,1071.88284224
1572458400000,286.87,290.99,286.86,289.74,1550.76929658
1572462000000,289.74,290.66,286.93,289.0,1008.87178346
1572465600000,289.0,290.03,287.51,288.95,724.55440789
1572469200000,288.95,291.0,288.03,289.25,693.69021923
1572472800000,289.34,294.55,289.34,293.92,1172.16272985
1572476400000,293.92,294.0,287.78,289.01,981.93600789
1572480000000,288.82,293.87,288.82,289.53,1477.38314778
1572483600000,290.01,290.3,285.49,286.71,1621.56610788
1572487200000,286.71,289.6,286.28,287.55,846.38660499
1572490800000,287.48,290.23,286.69,288.43,647.12804101
1572494400000,288.53,289.25,286.06,288.09,1132.6644054
1572498000000,288.19,291.32,287.74,290.5,972.21213691
1572501600000,290.46,292.08,287.67,288.75,824.52999783
1572505200000,288.75,288.76,286.06,287.3,572.61509558
1572508800000,287.26,288.33,286.06,287.05,388.6351161
1572512400000,287.0,287.01,276.54,277.88,4298.46416274
1572516000000,277.68,278.23,269.64,277.91,4813.11258363
1572519600000,278.45,281.48,277.13,279.42,1203.55079374
1572523200000,279.43,291.01,279.43,287.38,3670.19454476
1572526800000,287.52,288.08,284.54,284.97,1375.31980091
1572530400000,285.03,286.47,282.63,286.25,904.91534776
1572534000000,286.26,287.0,281.0,282.28,1231.93353397
1572537600000,282.23,283.49,277.85,282.75,1474.35688789
1572541200000,282.8,286.59,282.78,283.29,1304.86820636
1572544800000,283.33,284.4,281.56,281.79,618.51690515
1572548400000,282.02,282.93,281.25,281.86,1411.06153797
1572552000000,281.57,283.22,278.79,282.91,1189.56489226
1572555600000,283.01,283.51,280.0,282.88,1227.82701106
1572559200000,282.66,284.9,280.59,282.38,787.97308706
1572562800000,282.46,283.9,282.11,283.2,849.81469976
1572566400000,282.92,282.92,281.36,282.51,617.25737034
1572570000000,282.39,283.56,281.43,281.43,389.72500136
1572573600000,281.43,282.8,280.09,282.18,1101.9014376
1572577200000,282.2,282.41,279.09,279.81,689.16485704
1572580800000,279.81,281.31,278.32,280.91,441.57864545
1572584400000,280.91,282.0,280.0,280.39,216.68346703
1572588000000,280.4,283.02,280.4,282.58,239.27697483
1572591600000,282.58,282.58,279.37,280.01,675.84362222
1572595200000,280.01,283.57,279.97,281.35,568.10962224
1572598800000,281.08,281.08,274.25,276.83,2327.63672391
1572602400000,276.78,281.78,276.75,280.68,792.43548144
1572606000000,280.7,282.14,276.97,278.66,781.28873015
1572609600000,278.66,279.74,276.26,278.39,634.0502743
1572613200000,278.33,279.88,273.54,275.45,1200.10610955
1572616800000,275.53,275.83,271.42,274.67,1103.42725435
1572620400000,274.88,277.6,271.37,272.56,2125.42809688
1572624000000,272.0,276.19,269.85,275.37,2645.8830568
1572627600000,274.97,275.46,273.66,274.57,738.95360167
1572631200000,274.45,274.72,273.5,274.18,615.86673046
1572634800000,274.31,274.63,272.73,273.28,918.50477393
1572638400000,273.36,275.76,273.35,275.58,811.4240413
1572642000000,275.58,278.9,275.58,278.0,1254.64471574
1572645600000,278.0,280.0,277.09,277.44,1300.28328057
1572649200000,277.67,279.38,277.15,278.98,415.84274203
1572652800000,279.1,280.26,278.32,279.45,850.37441705
1572656400000,279.56,282.18,279.41,281.0,956.75527275
1572660000000,280.99,281.58,279.51,281.33,420.79879569
1572663600000,281.47,283.29,280.99,282.72,430.91132435
1572667200000,282.71,282.72,279.47,280.49,643.39426321
1572670800000,280.78,282.75,279.92,282.21,625.93498358
1572674400000,282.21,282.22,279.86,280.74,695.34459078
1572678000000,280.75,281.93,280.26,281.6,782.55500837
1572681600000,281.62,283.08,280.4,280.88,655.46466377
1572685200000,280.51,281.76,280.51,280.82,277.76378176
1572688800000,281.05,282.35,280.51,281.86,199.91468753
1572692400000,281.86,283.72,281.86,282.78,379.66497776
1572696000000,282.78,285.6,281.76,285.53,2076.45320093
1572699600000,285.49,289.99,285.49,289.93,2565.65011314
1572703200000,289.98,290.12,287.89,287.9,931.87280725
1572706800000,287.72,294.0,286.94,293.35,2437.74249839
1572710400000,293.81,296.74,290.39,292.83,2985.6713763
1572714000000,292.63,293.65,290.15,292.03,1054.48405174
1572717600000,292.11,294.0,291.0,291.85,658.05326952
1572721200000,291.94,292.91,290.5,292.49,436.85003814
1572724800000,292.32,292.38,289.27,289.93,323.44826932
1572728400000,289.91,290.76,287.99,289.52,637.52174982
1572732000000,289.51,291.43,289.49,290.68,216.14647233
1572735600000,290.77,291.54,289.07,290.04,495.63464364
1572739200000,290.18,295.43,290.18,293.99,954.19226172
1572742800000,293.98,296.61,292.71,296.6,439.57167394
1572746400000,296.61,304.48,295.38,299.6,3632.28955328
1572750000000,299.1,300.07,298.0,298.81,765.00837957
1572753600000,298.81,298.81,294.17,296.06,1072.03973371
1572757200000,296.04,296.18,293.54,295.66,276.0248982
1572760800000,295.66,297.0,294.27,294.91,171.21585665
1572764400000,294.71,296.68,293.84,294.36,479.15703841
1572768000000,294.4,294.85,290.7,292.6,258.84967579
1572771600000,291.95,294.96,291.9,292.59,83.97557451
1572775200000,292.3,292.3,282.85,287.72,3104.7568257
1572778800000,287.63,289.22,286.46,287.58,599.23013643
1572782400000,287.52,288.95,285.45,288.64,683.71949851
1572786000000,288.44,288.49,285.09,287.53,472.91643538
1572789600000,287.79,288.64,282.51,284.8,811.41402675
1572793200000,284.73,287.82,284.27,287.46,718.32857339
1572796800000,287.32,290.0,285.34,286.92,1540.35247897
1572800400000,286.74,286.74,282.82,285.89,1062.34019862
1572804000000,285.81,286.29,284.55,286.15,336.30914768
1572807600000,286.14,287.47,285.27,285.67,566.62809768
1572811200000,285.68,286.4,284.68,285.25,400.57678191
1572814800000,285.29,285.97,283.34,285.87,637.53821079
1572818400000,285.97,290.79,285.71,290.1,968.15363829
1572822000000,290.57,293.09,289.71,291.64,942.62399498
1572825600000,291.65,292.08,287.72,288.69,433.21543141
1572829200000,288.7,289.33,286.56,289.06,484.35949115
1572832800000,289.38,291.23,288.23,289.0,430.15988461
1572836400000,288.99,289.78,287.25,287.98,652.59248514
1572840000000,288.03,288.03,285.14,286.27,1248.44423231
1572843600000,286.27,287.28,285.86,286.04,581.40545742
1572847200000,286.07,288.8,286.07,287.98,604.78924055
1572850800000,288.52,289.7,287.96,288.11,459.30570712
1572854400000,288.05,290.25,286.0,286.65,381.85987173
1572858000000,286.5,289.14,286.5,289.11,251.72634207
1572861600000,289.17,293.41,289.17,291.63,1059.37159253
1572865200000,291.36,294.49,291.36,294.18,946.72721873
1572868800000,294.49,295.0,290.23,290.66,1113.11948734
1572872400000,291.1,292.37,289.8,291.12,702.68847509
1572876000000,291.09,293.87,291.08,292.49,1111.68792738
1572879600000,292.3,292.51,288.2,289.96,1091.82118315
1572883200000,290.14,292.38,288.96,289.61,805.66649275
1572886800000,289.72,291.38,289.53,290.2,864.65799983
1572890400000,290.31,290.33,284.26,285.39,1215.09448173
1572894000000,285.39,287.68,285.0,287.12,861.71486716
1572897600000,287.15,293.74,287.14,292.08,3488.74410112
1572901200000,292.02,292.12,290.25,290.35,521.62947057
1572904800000,290.26,291.04,288.01,289.2,757.20256532
1572908400000,289.08,292.0,288.97,291.13,853.53944872
1572912000000,291.17,291.26,289.0,289.72,887.56243539
1572915600000,289.8,294.26,289.67,292.47,729.9340749
1572919200000,292.22,293.47,291.1,293.01,742.43899102
1572922800000,292.82,292.82,289.55,291.05,461.10253534
1572926400000,291.02,291.39,289.81,290.92,338.46644575
1572930000000,290.73,291.85,290.37,291.32,215.72864441
1572933600000,291.21,291.27,288.04,288.43,627.19714008
1572937200000,288.3,289.0,286.2,288.41,1914.56180574
1572940800000,288.35,288.41,287.38,288.06,103.33674439
